Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_in_KM
29.0,4.8,Sunny,Jam,1.0,Meal,scooter,0.0,No,Metropolitian,13.0,20.18125982649362
28.0,4.9,Sandstorms,Jam,1.0,Snack,motorcycle,1.0,No,Urban,17.0,4.560734055769101
28.0,4.8,Windy,Low,2.0,Snack,motorcycle,1.0,No,Metropolitian,10.0,3.145067434621583
28.0,4.6,Sunny,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,22.0,13.971968544834215
37.0,4.9,Sunny,Low,2.0,Buffet,electric_scooter,1.0,No,Metropolitian,25.0,16.721288103917214
21.0,4.7,Sandstorms,High,1.0,Snack,motorcycle,1.0,No,Metropolitian,18.0,6.037605711784208
21.0,4.4,Fog,Medium,2.0,Snack,motorcycle,1.0,No,Urban,35.0,10.72467208673564
24.0,5.0,Sandstorms,Jam,1.0,Drinks,scooter,1.0,No,Metropolitian,24.0,4.5379053231429145
34.0,4.8,Sunny,Low,2.0,Meal,motorcycle,0.0,No,Metropolitian,20.0,12.07439552568561
23.0,4.8,Sandstorms,Low,2.0,Drinks,scooter,1.0,No,Metropolitian,15.0,4.589099458435952
31.0,4.8,Sandstorms,Jam,1.0,Drinks,scooter,1.0,No,Metropolitian,27.0,10.485698499568803
35.0,5.0,Stormy,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,20.0,19.65875217196504
27.0,5.0,Stormy,Medium,2.0,Drinks,motorcycle,0.0,No,Metropolitian,24.0,6.051108888205775
30.0,4.4,Cloudy,Jam,2.0,Buffet,scooter,1.0,No,Metropolitian,45.0,16.385045825961107
25.0,4.0,Windy,Low,0.0,Meal,motorcycle,0.0,No,Metropolitian,19.0,1.5298767913547426
29.0,4.5,Fog,Medium,0.0,Drinks,motorcycle,0.0,No,Metropolitian,27.0,9.348552276072713
37.0,4.9,Sandstorms,Low,2.0,Buffet,scooter,0.0,No,Metropolitian,15.0,16.72076404537099
36.0,5.0,Sunny,Medium,0.0,Drinks,motorcycle,0.0,No,Metropolitian,21.0,5.959018323622379
26.0,5.0,Stormy,Low,2.0,Snack,motorcycle,0.0,No,Metropolitian,10.0,1.5294841760997977
22.0,5.0,Windy,Low,1.0,Drinks,motorcycle,1.0,No,Metropolitian,19.0,10.588906536688087
33.0,4.3,Cloudy,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,34.0,6.0545276744805365
34.0,4.6,Stormy,High,2.0,Snack,scooter,2.0,No,Metropolitian,34.0,1.5544659606035225
32.0,4.8,Stormy,Medium,1.0,Buffet,motorcycle,1.0,No,Metropolitian,30.0,6.209141643213009
21.0,4.6,Stormy,Medium,2.0,Snack,electric_scooter,1.0,No,Metropolitian,29.0,12.58026782240096
26.0,4.4,Fog,Medium,1.0,Drinks,motorcycle,1.0,No,Metropolitian,34.0,12.421212735966002
26.0,4.8,Fog,Jam,0.0,Snack,motorcycle,1.0,No,Urban,27.0,4.717601092054723
37.0,5.0,Sunny,Jam,2.0,Snack,motorcycle,1.0,No,Urban,29.0,20.44292976252901
36.0,4.7,Fog,Jam,1.0,Meal,scooter,1.0,No,Metropolitian,41.0,13.763896210757975
35.0,4.2,Windy,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,40.0,13.407092693002484
23.0,4.8,Fog,High,2.0,Snack,scooter,0.0,No,Metropolitian,34.0,2.981217855191797
20.0,4.8,Windy,Medium,2.0,Drinks,motorcycle,1.0,No,Metropolitian,26.0,10.72467208673564
36.0,3.6,Sandstorms,Jam,1.0,Meal,scooter,1.0,Yes,Metropolitian,40.0,11.983627479330542
26.0,4.4,Sandstorms,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,18.0,1.5526929456613003
22.0,4.6,Stormy,Low,1.0,Snack,scooter,1.0,No,Metropolitian,16.0,4.717601092054723
37.0,4.8,Sandstorms,Jam,1.0,Meal,motorcycle,1.0,No,Metropolitian,26.0,13.829314445199351
23.0,4.6,Windy,Jam,1.0,Snack,scooter,0.0,No,Urban,14.0,7.790172211356696
35.0,4.6,Cloudy,Low,0.0,Buffet,motorcycle,1.0,No,Urban,28.0,1.513073455729525
27.0,4.9,Sandstorms,Low,1.0,Meal,motorcycle,1.0,No,Metropolitian,17.0,3.018883117682491
31.0,4.0,Fog,Medium,1.0,Snack,motorcycle,2.0,No,Metropolitian,39.0,11.916582838288104
36.0,4.9,Cloudy,Low,2.0,Buffet,motorcycle,0.0,No,Urban,17.0,7.631500138051357
32.0,4.7,Cloudy,Low,2.0,Meal,electric_scooter,1.0,No,Urban,15.0,4.663600819587387
31.0,4.6,Cloudy,Medium,2.0,Drinks,scooter,1.0,No,Metropolitian,30.0,19.913009545593138
24.0,4.9,Fog,Medium,2.0,Meal,motorcycle,0.0,No,Metropolitian,35.0,10.867908640310418
24.0,5.0,Fog,Jam,1.0,Buffet,motorcycle,1.0,No,Metropolitian,32.0,9.220550607824231
36.0,4.7,Windy,Medium,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,30.0,16.64732183078804
27.0,4.7,Fog,Medium,0.0,Snack,motorcycle,0.0,No,Metropolitian,43.0,10.587145367062044
25.0,4.8,Sandstorms,Low,2.0,Snack,scooter,1.0,No,Metropolitian,19.0,3.064210028101302
20.0,4.8,Fog,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,16.0,4.527535939190659
35.0,4.6,Sunny,Medium,1.0,Buffet,scooter,1.0,No,Metropolitian,18.0,13.583078662317009
39.0,4.8,Cloudy,Low,1.0,Snack,scooter,1.0,No,Metropolitian,26.0,10.569566051096942
28.0,4.6,Fog,Medium,2.0,Drinks,motorcycle,0.0,No,Metropolitian,18.0,9.080187331945378
34.0,4.8,Cloudy,Medium,0.0,Drinks,motorcycle,1.0,No,Urban,25.0,7.772596236164786
33.0,4.1,Stormy,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,34.0,6.054295400511417
28.0,4.8,Sandstorms,Low,2.0,Snack,scooter,0.0,No,Metropolitian,15.0,1.5367917694809952
35.0,4.6,Stormy,Low,2.0,Drinks,scooter,1.0,No,Metropolitian,24.0,3.040570257157668
30.0,4.3,Sunny,Jam,1.0,Buffet,scooter,0.0,No,Metropolitian,14.0,20.178100872931346
24.0,4.2,Sunny,Jam,0.0,Buffet,motorcycle,1.0,No,Semi-Urban,48.0,4.66364460686909
24.0,4.8,Sandstorms,Medium,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,21.0,4.717601092054723
33.0,4.6,Windy,Jam,0.0,Snack,motorcycle,2.0,Yes,Urban,50.0,13.58308621493501
38.0,5.0,Sunny,Low,1.0,Drinks,motorcycle,0.0,No,Urban,13.0,1.4923042620235765
36.0,4.8,Stormy,Medium,1.0,Meal,motorcycle,1.0,No,Metropolitian,30.0,9.435201537430713
26.0,4.9,Sandstorms,Low,1.0,Drinks,scooter,1.0,No,Metropolitian,11.0,13.631339548300277
21.0,4.7,Stormy,Low,1.0,Snack,scooter,1.0,No,Urban,15.0,7.862668167410368
23.0,4.6,Windy,Jam,0.0,Meal,motorcycle,1.0,No,Urban,34.0,12.116886186590971
28.0,4.6,Sunny,High,1.0,Drinks,scooter,0.0,No,Metropolitian,18.0,3.02515336688674
26.0,4.6,Cloudy,Medium,1.0,Buffet,motorcycle,0.0,No,Metropolitian,12.0,4.717601092054723
26.0,4.6,Cloudy,Jam,2.0,Snack,electric_scooter,1.0,No,Metropolitian,30.0,9.348128423503155
36.0,4.2,Fog,Medium,1.0,Buffet,scooter,0.0,No,Metropolitian,38.0,12.080081518351331
24.0,4.8,Windy,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,24.0,13.78848075238715
32.0,4.0,Cloudy,Low,0.0,Snack,motorcycle,2.0,Yes,Metropolitian,44.0,10.27992964518092
29.0,4.6,Sandstorms,Jam,1.0,Buffet,motorcycle,1.0,No,Metropolitian,19.0,20.85094842431187
22.0,4.8,Stormy,Jam,2.0,Meal,scooter,1.0,No,Metropolitian,24.0,20.253686339517454
39.0,4.6,Windy,Jam,2.0,Drinks,scooter,1.0,No,Urban,30.0,4.537640130462667
27.0,4.7,Sunny,Medium,1.0,Drinks,scooter,0.0,No,Metropolitian,18.0,6.209476177667662
31.0,4.7,Stormy,Jam,2.0,Drinks,scooter,1.0,No,Metropolitian,27.0,7.761199672759851
26.0,4.7,Sunny,Medium,0.0,Snack,motorcycle,0.0,No,Metropolitian,21.0,4.610285665960067
29.0,4.9,Sandstorms,Jam,1.0,Buffet,scooter,1.0,No,Urban,28.0,4.469351491411031
25.0,4.6,Windy,Jam,1.0,Meal,motorcycle,1.0,No,Urban,18.0,8.938177476637758
21.0,4.5,Fog,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,32.0,13.68160171925017
36.0,4.9,Sandstorms,Low,2.0,Drinks,scooter,1.0,No,Urban,16.0,12.099896960230076
30.0,4.7,Sunny,Medium,1.0,Buffet,scooter,1.0,No,Urban,16.0,6.037193175494637
28.0,4.8,Cloudy,Medium,0.0,Buffet,motorcycle,0.0,No,Metropolitian,20.0,4.469154959264031
39.0,4.5,Sandstorms,Jam,2.0,Drinks,motorcycle,1.0,No,Metropolitian,28.0,13.789066440485811
31.0,4.6,Fog,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,32.0,4.470346734255947
35.0,5.0,Windy,Low,2.0,Drinks,motorcycle,1.0,No,Metropolitian,29.0,7.762596264580148
26.0,4.8,Fog,Jam,1.0,Meal,scooter,1.0,No,Metropolitian,22.0,9.22041869455818
34.0,4.7,Cloudy,Jam,1.0,Snack,motorcycle,1.0,No,Metropolitian,48.0,16.851045489710874
33.0,4.6,Sandstorms,Jam,0.0,Snack,motorcycle,2.0,No,Metropolitian,47.0,13.830779932927063
38.0,4.9,Fog,Low,1.0,Meal,motorcycle,0.0,No,Metropolitian,19.0,9.435201537430713
21.0,4.2,Fog,Jam,1.0,Meal,motorcycle,2.0,No,Metropolitian,34.0,17.137660049154135
36.0,5.0,Sunny,Medium,2.0,Meal,electric_scooter,0.0,No,Metropolitian,19.0,6.03744523636816
33.0,4.8,Fog,Medium,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,30.0,19.878389859457627
33.0,4.7,Sunny,Low,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,26.0,12.161517993712032
38.0,4.2,Cloudy,Jam,2.0,Snack,electric_scooter,2.0,Yes,Metropolitian,47.0,19.617581275547632
21.0,4.1,Sandstorms,Low,0.0,Snack,motorcycle,0.0,No,Metropolitian,27.0,4.56096495080353
20.0,3.2,Sunny,Low,2.0,Meal,scooter,1.0,No,Urban,34.0,10.4332426099541
28.0,4.7,Cloudy,Medium,2.0,Snack,scooter,0.0,No,Metropolitian,25.0,11.91712870001259
22.0,4.6,Fog,Low,2.0,Drinks,motorcycle,0.0,No,Metropolitian,11.0,1.5137650551016817
35.0,4.1,Sunny,Jam,1.0,Snack,motorcycle,1.0,No,Metropolitian,32.0,10.48587006741086
33.0,4.3,Sandstorms,Jam,0.0,Snack,motorcycle,3.0,No,Metropolitian,46.0,12.25701219409813
32.0,4.2,Fog,Medium,2.0,Meal,scooter,0.0,No,Urban,36.0,20.20631581133856
34.0,4.8,Sunny,Jam,2.0,Snack,scooter,1.0,No,Metropolitian,16.0,5899.347621425843
30.0,5.0,Sunny,Low,2.0,Snack,motorcycle,1.0,No,Metropolitian,27.0,12.417115998944013
38.0,4.6,Fog,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,43.0,20.252959556511744
31.0,4.7,Stormy,Medium,0.0,Buffet,motorcycle,0.0,No,Metropolitian,26.0,7.772252870923808
32.0,4.8,Sandstorms,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,30.0,6.119866712015615
29.0,5.0,Fog,Low,2.0,Snack,scooter,0.0,No,Metropolitian,26.0,10.44473202905882
26.0,4.2,Stormy,Low,0.0,Meal,motorcycle,0.0,No,Metropolitian,29.0,9.435201537430713
30.0,4.7,Fog,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,32.0,6.054757424280905
36.0,4.0,Sandstorms,High,0.0,Drinks,motorcycle,2.0,Yes,Metropolitian,49.0,6.232189890723436
33.0,4.8,Stormy,Jam,2.0,Buffet,motorcycle,1.0,No,Metropolitian,27.0,10.923997060639222
31.0,4.7,Sandstorms,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,29.0,12.074255310176673
38.0,4.7,Sunny,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,24.0,12.464369459117805
21.0,4.1,Fog,Jam,2.0,Meal,motorcycle,1.0,Yes,Metropolitian,41.0,19.36338289365832
27.0,4.5,Fog,Jam,2.0,Snack,scooter,1.0,No,Metropolitian,30.0,7.862668167410368
23.0,4.7,Windy,Jam,1.0,Drinks,motorcycle,1.0,No,Metropolitian,29.0,12.434585525064866
21.0,4.5,Sandstorms,Medium,1.0,Buffet,scooter,1.0,No,Metropolitian,18.0,16.851875921653388
31.0,3.8,Stormy,Jam,1.0,Meal,scooter,1.0,No,Metropolitian,38.0,10.587023705098993
24.0,4.8,Cloudy,Low,2.0,Buffet,electric_scooter,0.0,No,Metropolitian,15.0,7.7626058902454
23.0,4.8,Windy,Jam,1.0,Drinks,motorcycle,1.0,No,Metropolitian,15.0,9.348403335334272
33.0,4.7,Sunny,Low,1.0,Snack,scooter,1.0,No,Metropolitian,19.0,1.536842088254878
31.0,4.8,Sunny,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,25.0,6.04975791889521
25.0,3.7,Sunny,High,0.0,Drinks,motorcycle,1.0,No,Metropolitian,46.0,1.5204709334108633
36.0,4.5,Cloudy,Low,1.0,Buffet,scooter,0.0,No,Urban,15.0,9.059810564279417
36.0,4.9,Windy,High,0.0,Meal,motorcycle,1.0,No,Metropolitian,40.0,6.210607623190057
38.0,4.6,Cloudy,Low,2.0,Snack,electric_scooter,0.0,No,Metropolitian,17.0,9.122100805601145
32.0,4.8,Sunny,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,24.0,4.656788095044164
29.0,4.8,Sunny,Jam,1.0,Drinks,scooter,0.0,No,Urban,10.0,4.395555480907436
35.0,4.7,Sunny,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,26.0,12.099896960230076
21.0,4.7,Fog,Low,2.0,Snack,electric_scooter,0.0,No,Metropolitian,12.0,9.07462863182012
28.0,4.4,Windy,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,35.0,19.68834031167857
21.0,4.7,Sandstorms,Jam,1.0,Drinks,motorcycle,0.0,No,Urban,22.0,4.590769055748737
28.0,5.0,Sunny,High,1.0,Snack,motorcycle,0.0,No,Urban,11.0,6.147160558529004
20.0,4.6,Sandstorms,Medium,1.0,Buffet,scooter,1.0,No,Urban,24.0,4.631614484187938
20.0,4.7,Cloudy,Low,2.0,Buffet,scooter,0.0,No,Urban,10.0,7.762633866101877
36.0,4.2,Stormy,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,26.0,3.1088209178699797
30.0,4.9,Stormy,Medium,1.0,Meal,motorcycle,1.0,No,Metropolitian,23.0,12.420728618905605
28.0,4.9,Windy,Jam,2.0,Drinks,scooter,1.0,No,Metropolitian,14.0,7.448626618603313
29.0,4.7,Cloudy,Low,1.0,Buffet,motorcycle,0.0,No,Metropolitian,10.0,3.145067434621583
22.0,4.5,Sunny,Jam,0.0,Snack,motorcycle,0.0,No,Metropolitian,43.0,9.220209378254708
22.0,4.6,Windy,Low,2.0,Snack,electric_scooter,1.0,No,Urban,11.0,9.193021332844554
25.0,5.0,Fog,Jam,2.0,Meal,scooter,1.0,No,Metropolitian,38.0,13.631282080461874
21.0,4.9,Stormy,Low,2.0,Buffet,motorcycle,0.0,No,Metropolitian,10.0,12.162115707005643
29.0,4.8,Fog,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,37.0,16.385730104308024
28.0,4.7,Stormy,Low,2.0,Snack,scooter,1.0,No,Metropolitian,16.0,7.790172211356696
39.0,4.6,Sandstorms,Medium,1.0,Meal,scooter,1.0,No,Urban,26.0,6.1288740968464825
39.0,4.9,Cloudy,Low,1.0,Buffet,motorcycle,1.0,No,Metropolitian,15.0,7.762394296687464
35.0,4.1,Stormy,Low,0.0,Snack,motorcycle,0.0,No,Metropolitian,23.0,1.552331352726081
27.0,4.3,Stormy,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,33.0,14.15280068944862
24.0,3.5,Sunny,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,43.0,7.573462889023677
28.0,4.8,Sunny,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,19.0,4.610379843931304
26.0,4.4,Fog,Medium,2.0,Drinks,electric_scooter,2.0,No,Metropolitian,37.0,12.161450531436758
26.0,4.8,Sunny,Medium,2.0,Meal,scooter,0.0,No,Urban,19.0,19.975808791439345
38.0,4.7,Fog,Jam,0.0,Buffet,motorcycle,2.0,No,Metropolitian,43.0,10.867908640310418
39.0,4.5,Windy,Medium,2.0,Drinks,scooter,1.0,No,Metropolitian,27.0,4.674333788013509
30.0,4.2,Windy,Jam,1.0,Drinks,scooter,1.0,No,Metropolitian,18.0,9.435201537430713
29.0,4.9,Cloudy,Low,1.0,Drinks,scooter,0.0,No,Metropolitian,26.0,19.916194656540203
35.0,4.9,Stormy,Medium,1.0,Drinks,scooter,1.0,No,Metropolitian,26.0,13.216577965789572
25.0,4.6,Sunny,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,29.0,11.00773476374462
28.0,4.8,Fog,Medium,1.0,Meal,motorcycle,0.0,No,Metropolitian,14.0,6.128804224238058
24.0,4.6,Sandstorms,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,16.0,14.02247678645099
26.0,4.6,Sandstorms,Medium,0.0,Meal,motorcycle,0.0,No,Urban,10.0,6.2323920207909005
32.0,4.7,Stormy,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,27.0,13.407238587856966
39.0,4.6,Fog,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,28.0,9.177484636525245
37.0,5.0,Fog,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,26.0,1.5525722988574742
26.0,4.9,Sunny,High,1.0,Drinks,scooter,0.0,No,Urban,17.0,1.5526496306637072
21.0,4.7,Fog,Low,0.0,Buffet,motorcycle,1.0,No,Urban,21.0,12.421407858787804
30.0,4.5,Fog,Medium,2.0,Snack,motorcycle,0.0,No,Metropolitian,17.0,7.761498257466441
31.0,4.0,Fog,Medium,2.0,Meal,scooter,1.0,No,Metropolitian,38.0,16.63651695459671
36.0,4.8,Cloudy,Low,1.0,Snack,scooter,0.0,No,Metropolitian,30.0,12.099390766641624
25.0,4.7,Sunny,Jam,2.0,Meal,scooter,0.0,No,Metropolitian,12.0,16.9032932130662
34.0,4.2,Windy,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,25.0,3.073397297636044
23.0,4.2,Sandstorms,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,39.0,19.36321160672078
36.0,4.6,Sandstorms,Medium,2.0,Meal,motorcycle,1.0,No,Metropolitian,28.0,9.22014751541987
35.0,4.5,Stormy,Medium,0.0,Meal,motorcycle,1.0,No,Urban,28.0,6.210605364096597
35.0,4.8,Windy,Low,2.0,Meal,scooter,1.0,No,Urban,24.0,16.825674553493343
29.0,4.5,Stormy,High,0.0,Drinks,motorcycle,0.0,No,Metropolitian,22.0,6.037605711784208
20.0,4.6,Windy,Low,2.0,Buffet,electric_scooter,0.0,No,Metropolitian,17.0,3.052738741797855
27.0,4.5,Windy,Jam,1.0,Drinks,motorcycle,1.0,No,Metropolitian,22.0,12.11655916281721
27.0,4.8,Windy,Jam,2.0,Buffet,motorcycle,1.0,No,Metropolitian,25.0,10.906065218662736
32.0,4.8,Sunny,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,29.0,4.717601092054723
34.0,3.5,Stormy,Medium,1.0,Drinks,motorcycle,1.0,No,Metropolitian,31.0,19.8832515530204
26.0,4.9,Sunny,Low,0.0,Drinks,motorcycle,0.0,No,Urban,12.0,1.5322753274864631
24.0,4.8,Cloudy,Medium,1.0,Meal,motorcycle,0.0,No,Urban,19.0,6.128363939648455
36.0,4.8,Sandstorms,Low,1.0,Snack,motorcycle,1.0,No,Urban,27.0,1.5125746930783428
36.0,4.6,Cloudy,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,43.0,16.381598593369365
24.0,4.0,Cloudy,Medium,2.0,Buffet,scooter,1.0,No,Metropolitian,34.0,12.256834609677016
22.0,5.0,Sunny,Low,2.0,Buffet,scooter,0.0,No,Urban,23.0,9.313705947300656
22.0,4.6,Sandstorms,Jam,0.0,Drinks,motorcycle,0.0,No,Metropolitian,25.0,13.680987399157162
28.0,4.5,Stormy,Jam,1.0,Snack,scooter,0.0,No,Urban,11.0,4.537394871786295
37.0,3.6,Sunny,Jam,2.0,Snack,motorcycle,0.0,No,Metropolitian,32.0,10.641604779432296
24.0,4.8,Fog,Medium,1.0,Buffet,scooter,1.0,No,Metropolitian,29.0,13.82913165629175
28.0,4.8,Sandstorms,High,1.0,Buffet,scooter,0.0,No,Metropolitian,22.0,1.514793721388757
24.0,4.9,Windy,Low,1.0,Buffet,scooter,0.0,No,Metropolitian,14.0,10.867421265092352
29.0,4.7,Windy,Medium,2.0,Snack,scooter,1.0,No,Metropolitian,21.0,7.66031691183285
26.0,4.8,Fog,Low,0.0,Buffet,motorcycle,0.0,No,Metropolitian,23.0,10.880935113345313
28.0,4.8,Sandstorms,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,27.0,13.97317756157655
30.0,4.8,Sunny,Low,2.0,Snack,scooter,0.0,No,Metropolitian,22.0,16.63541627418215
28.0,4.9,Stormy,Jam,1.0,Snack,motorcycle,0.0,No,Metropolitian,13.0,4.674341511234465
25.0,4.7,Sandstorms,Low,2.0,Meal,electric_scooter,1.0,No,Urban,18.0,7.601308045983357
26.0,5.0,Stormy,Medium,2.0,Buffet,scooter,0.0,No,Metropolitian,26.0,4.717601092054723
33.0,4.9,Sunny,High,2.0,Drinks,motorcycle,0.0,No,Metropolitian,18.0,1.5203447277401048
29.0,4.7,Stormy,High,1.0,Drinks,scooter,1.0,No,Metropolitian,25.0,6.129149863507623
32.0,4.8,Cloudy,Medium,2.0,Drinks,scooter,1.0,No,Urban,17.0,4.656811824870756
23.0,4.9,Sandstorms,Low,2.0,Buffet,scooter,0.0,No,Metropolitian,13.0,4.544208221887867
29.0,4.8,Sunny,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,18.0,9.220881802736846
37.0,4.5,Sunny,High,0.0,Drinks,motorcycle,1.0,No,Urban,23.0,5.960265171500215
34.0,4.7,Cloudy,Low,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,27.0,13.973206773137711
35.0,4.7,Sunny,Medium,2.0,Drinks,scooter,0.0,No,Metropolitian,18.0,10.70546847853061
29.0,4.5,Sunny,Jam,1.0,Drinks,motorcycle,1.0,No,Urban,18.0,7.573462889023677
31.0,4.0,Cloudy,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,37.0,10.756961091860273
29.0,4.9,Cloudy,High,2.0,Buffet,scooter,1.0,No,Urban,23.0,6.128249797982013
39.0,4.7,Stormy,Jam,0.0,Buffet,motorcycle,3.0,No,Metropolitian,45.0,16.15143830673408
28.0,4.0,Fog,Medium,2.0,Snack,motorcycle,0.0,No,Metropolitian,33.0,12.46426668801362
35.0,5.0,Cloudy,High,0.0,Buffet,motorcycle,1.0,No,Metropolitian,33.0,1.5368293119662575
20.0,4.1,Stormy,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,32.0,4.657672650623545
35.0,4.6,Sunny,Medium,2.0,Drinks,scooter,0.0,No,Metropolitian,21.0,7.325363522877257
32.0,4.7,Sunny,Jam,1.0,Drinks,motorcycle,1.0,No,Metropolitian,29.0,10.867434750937749
33.0,4.1,Sandstorms,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,29.0,1.4898285870179706
26.0,4.9,Sunny,Medium,2.0,Meal,scooter,0.0,No,Metropolitian,15.0,4.657195393807058
21.0,4.5,Sunny,Jam,1.0,Meal,scooter,1.0,No,Metropolitian,18.0,13.610807781529353
26.0,4.9,Cloudy,Jam,0.0,Drinks,motorcycle,0.0,No,Metropolitian,45.0,10.565936169903516
27.0,5.0,Sandstorms,Jam,1.0,Buffet,scooter,0.0,No,Metropolitian,16.0,20.182728669258125
36.0,4.7,Windy,Low,1.0,Buffet,scooter,0.0,No,Metropolitian,21.0,1.5582406301371106
26.0,4.2,Fog,Medium,2.0,Buffet,motorcycle,1.0,No,Urban,31.0,17.098804215242584
24.0,4.9,Stormy,Jam,0.0,Buffet,motorcycle,0.0,No,Metropolitian,26.0,7.447061074885405
30.0,4.8,Stormy,Low,2.0,Meal,scooter,1.0,No,Urban,25.0,12.463962426993913
33.0,4.6,Sunny,Medium,1.0,Buffet,motorcycle,1.0,No,Urban,17.0,9.363084628485131
26.0,4.7,Cloudy,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,29.0,6.118745338337484
39.0,4.1,Stormy,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,33.0,7.568333080724212
30.0,4.8,Sandstorms,High,1.0,Buffet,scooter,1.0,No,Urban,30.0,2.976635343491255
35.0,4.0,Cloudy,Jam,2.0,Snack,electric_scooter,0.0,No,Metropolitian,39.0,10.642018863256986
22.0,4.9,Sunny,Medium,0.0,Drinks,motorcycle,0.0,No,Metropolitian,16.0,9.17785559642758
34.0,3.6,Fog,Low,2.0,Meal,electric_scooter,1.0,No,Metropolitian,37.0,12.43584244017328
22.0,4.9,Sandstorms,Medium,1.0,Drinks,scooter,1.0,No,Metropolitian,19.0,10.428148593687968
28.0,4.9,Fog,Low,1.0,Snack,motorcycle,1.0,No,Metropolitian,27.0,20.44292976252901
35.0,4.6,Fog,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,35.0,12.419572625827143
30.0,4.7,Cloudy,Low,2.0,Buffet,motorcycle,0.0,No,Urban,19.0,4.6576549370601725
38.0,5.0,Fog,Low,0.0,Meal,motorcycle,1.0,No,Urban,24.0,9.192686206949302
37.0,4.7,Fog,Medium,2.0,Buffet,scooter,0.0,No,Urban,15.0,6.058853851669116
32.0,4.6,Stormy,Low,1.0,Meal,scooter,1.0,No,Metropolitian,28.0,1.5606567477131346
32.0,4.8,Cloudy,Medium,2.0,Snack,scooter,1.0,No,Metropolitian,15.0,4.717601092054723
30.0,4.5,Stormy,Low,0.0,Meal,motorcycle,0.0,No,Metropolitian,29.0,20.44292976252901
24.0,4.7,Stormy,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,15.0,4.528164580408178
29.0,4.9,Sandstorms,Low,2.0,Snack,electric_scooter,1.0,No,Metropolitian,19.0,12.419572625827143
37.0,3.8,Windy,Jam,1.0,Snack,scooter,1.0,No,Metropolitian,35.0,19.359307695550992
36.0,4.7,Stormy,Medium,1.0,Snack,motorcycle,0.0,No,Metropolitian,29.0,10.880650831531838
39.0,4.0,Stormy,Medium,2.0,Meal,scooter,1.0,No,Metropolitian,31.0,9.219783818326416
22.0,4.8,Fog,Low,2.0,Drinks,scooter,0.0,No,Metropolitian,12.0,7.660895664241821
33.0,4.9,Fog,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,24.0,4.469154959264031
27.0,5.0,Windy,Jam,1.0,Snack,scooter,1.0,No,Metropolitian,15.0,14.022298282479133
33.0,4.6,Windy,Jam,1.0,Buffet,scooter,1.0,No,Metropolitian,29.0,16.636808584025772
